p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.8302864,0.14622805,0.023485528,0,Home Win,0,Home Win,2017-10-14,Roma,Napoli,I1,0.0,1.0,A
0.15010329,0.5742585,0.2756382,1,Draw,1,Draw,2017-10-15,Bologna,Spal,I1,2.0,1.0,H
0.011643377,0.1297721,0.8585846,2,Away Win,2,Away Win,2017-10-15,Cagliari,Genoa,I1,2.0,3.0,A
0.6752915,0.27199036,0.052718185,0,Home Win,0,Home Win,2017-10-15,Crotone,Torino,I1,2.0,2.0,D
0.040793367,0.25107783,0.70812875,2,Away Win,2,Away Win,2017-10-15,Fiorentina,Udinese,I1,2.0,1.0,H
0.4294497,0.2896809,0.28086936,0,Home Win,0,Home Win,2017-10-15,Inter,Milan,I1,3.0,2.0,H
0.70869786,0.23402119,0.05728097,0,Home Win,0,Home Win,2017-10-15,Sampdoria,Atalanta,I1,3.0,1.0,H
0.36466405,0.47523987,0.16009612,1,Draw,1,Draw,2017-10-15,Sassuolo,Chievo,I1,0.0,0.0,D
0.40476614,0.45688185,0.13835193,1,Draw,0,Home Win,2017-10-16,Verona,Benevento,I1,1.0,0.0,H
0.17848642,0.34052664,0.48098695,2,Away Win,2,Away Win,2017-10-21,Napoli,Inter,I1,0.0,0.0,D
0.008135888,0.2246266,0.7672375,2,Away Win,2,Away Win,2017-10-21,Sampdoria,Crotone,I1,5.0,0.0,H
0.85834384,0.1319507,0.009705434,0,Home Win,0,Home Win,2017-10-22,Atalanta,Bologna,I1,1.0,0.0,H
0.26188982,0.54919213,0.18891802,1,Draw,1,Draw,2017-10-22,Benevento,Fiorentina,I1,0.0,3.0,A
0.21349472,0.5268856,0.25961968,1,Draw,2,Away Win,2017-10-22,Chievo,Verona,I1,3.0,2.0,H
0.3404317,0.34459385,0.3149744,1,Draw,0,Home Win,2017-10-22,Lazio,Cagliari,I1,3.0,0.0,H
0.38876477,0.48333725,0.12789796,1,Draw,0,Home Win,2017-10-22,Milan,Genoa,I1,0.0,0.0,D
0.80090964,0.19214056,0.0069497842,0,Home Win,0,Home Win,2017-10-22,Spal,Sassuolo,I1,0.0,1.0,A
0.872486,0.12652016,0.0009938397,0,Home Win,0,Home Win,2017-10-22,Torino,Roma,I1,0.0,1.0,A
0.60574365,0.27302164,0.121234715,0,Home Win,0,Home Win,2017-10-22,Udinese,Juventus,I1,2.0,6.0,A
0.030945787,0.293488,0.6755662,2,Away Win,2,Away Win,2017-10-24,Inter,Sampdoria,I1,3.0,2.0,H
0.21368004,0.4760009,0.31031907,1,Draw,0,Home Win,2017-10-25,Atalanta,Verona,I1,3.0,0.0,H
0.004659055,0.18450582,0.8108351,2,Away Win,2,Away Win,2017-10-25,Bologna,Lazio,I1,1.0,2.0,A
0.8122479,0.18268207,0.005070025,0,Home Win,0,Home Win,2017-10-25,Cagliari,Benevento,I1,2.0,1.0,H
0.19741471,0.42532226,0.37726298,1,Draw,1,Draw,2017-10-25,Chievo,Milan,I1,1.0,4.0,A
0.8182894,0.17456768,0.0071429187,0,Home Win,0,Home Win,2017-10-25,Fiorentina,Torino,I1,3.0,0.0,H
0.23939145,0.55899733,0.20161119,1,Draw,1,Draw,2017-10-25,Genoa,Napoli,I1,2.0,3.0,A
0.17096823,0.48693368,0.34209806,1,Draw,2,Away Win,2017-10-25,Juventus,Spal,I1,4.0,1.0,H
0.81170386,0.16759488,0.02070124,0,Home Win,0,Home Win,2017-10-25,Roma,Crotone,I1,1.0,0.0,H
0.65753645,0.3124724,0.029991167,0,Home Win,1,Draw,2017-10-25,Sassuolo,Udinese,I1,0.0,1.0,A
0.5969329,0.33220795,0.070859194,0,Home Win,1,Draw,2017-10-28,Milan,Juventus,I1,0.0,2.0,A
0.003039082,0.18298487,0.81397605,2,Away Win,2,Away Win,2017-10-28,Roma,Bologna,I1,1.0,0.0,H
0.44927257,0.372378,0.17834944,0,Home Win,2,Away Win,2017-10-29,Benevento,Lazio,I1,1.0,5.0,A
0.4914564,0.42452812,0.08401551,0,Home Win,0,Home Win,2017-10-29,Crotone,Fiorentina,I1,2.0,1.0,H
0.28936726,0.5330737,0.17755906,1,Draw,1,Draw,2017-10-29,Napoli,Sassuolo,I1,3.0,1.0,H
0.6981614,0.2966687,0.0051698517,0,Home Win,0,Home Win,2017-10-29,Sampdoria,Chievo,I1,4.0,1.0,H
0.051038604,0.35146958,0.59749186,2,Away Win,2,Away Win,2017-10-29,Spal,Genoa,I1,1.0,0.0,H
0.23463598,0.36253768,0.40282634,2,Away Win,1,Draw,2017-10-29,Torino,Cagliari,I1,2.0,1.0,H
0.026734103,0.51422817,0.45903772,1,Draw,1,Draw,2017-10-29,Udinese,Atalanta,I1,2.0,1.0,H
0.8843386,0.11212266,0.0035387191,0,Home Win,0,Home Win,2017-10-30,Verona,Inter,I1,1.0,2.0,A
0.82416433,0.15782222,0.018013382,0,Home Win,0,Home Win,2017-11-04,Bologna,Crotone,I1,2.0,3.0,A
0.7150183,0.22206962,0.06291214,0,Home Win,0,Home Win,2017-11-04,Genoa,Sampdoria,I1,0.0,2.0,A
0.58825237,0.28537762,0.12637001,0,Home Win,2,Away Win,2017-11-05,Atalanta,Spal,I1,1.0,1.0,D
0.25456038,0.417255,0.3281846,1,Draw,1,Draw,2017-11-05,Cagliari,Verona,I1,2.0,1.0,H
0.051659763,0.553669,0.39467126,1,Draw,1,Draw,2017-11-05,Chievo,Napoli,I1,0.0,0.0,D
0.14412126,0.6314334,0.2244453,1,Draw,0,Home Win,2017-11-05,Fiorentina,Roma,I1,2.0,4.0,A
0.76764435,0.19409353,0.038262144,0,Home Win,0,Home Win,2017-11-05,Inter,Torino,I1,1.0,1.0,D
0.34850064,0.45468932,0.19681002,1,Draw,0,Home Win,2017-11-05,Juventus,Benevento,I1,2.0,1.0,H
0.46634358,0.43732548,0.09633095,0,Home Win,1,Draw,2017-11-05,Sassuolo,Milan,I1,0.0,2.0,A
0.87485623,0.117916755,0.0072270306,0,Home Win,0,Home Win,2017-11-18,Napoli,Milan,I1,2.0,1.0,H
0.29964525,0.43804526,0.2623095,1,Draw,1,Draw,2017-11-18,Roma,Lazio,I1,2.0,1.0,H
0.34836236,0.45607972,0.19555792,1,Draw,0,Home Win,2017-11-19,Benevento,Sassuolo,I1,1.0,2.0,A
0.40147045,0.45949486,0.13903473,1,Draw,2,Away Win,2017-11-19,Crotone,Genoa,I1,0.0,1.0,A
0.8096252,0.17847715,0.011897604,0,Home Win,0,Home Win,2017-11-19,Inter,Atalanta,I1,2.0,0.0,H
0.50559217,0.36625102,0.12815681,0,Home Win,1,Draw,2017-11-19,Sampdoria,Juventus,I1,3.0,2.0,H
0.92918736,0.0680611,0.00275152,0,Home Win,0,Home Win,2017-11-19,Spal,Fiorentina,I1,1.0,1.0,D
0.18046287,0.31486604,0.5046711,2,Away Win,2,Away Win,2017-11-19,Torino,Chievo,I1,1.0,1.0,D
0.45354784,0.2807981,0.26565406,0,Home Win,0,Home Win,2017-11-19,Udinese,Cagliari,I1,0.0,1.0,A
0.14726567,0.4017532,0.4509811,2,Away Win,2,Away Win,2017-11-20,Verona,Bologna,I1,2.0,3.0,A
0.060272243,0.33504805,0.6046797,2,Away Win,2,Away Win,2017-11-25,Bologna,Sampdoria,I1,3.0,0.0,H
0.2628292,0.57945704,0.15771374,1,Draw,0,Home Win,2017-11-25,Cagliari,Inter,I1,1.0,3.0,A
0.07054283,0.44520763,0.4842496,2,Away Win,2,Away Win,2017-11-25,Chievo,Spal,I1,2.0,1.0,H
0.7405884,0.24308366,0.016327891,0,Home Win,0,Home Win,2017-11-25,Sassuolo,Verona,I1,0.0,2.0,A
0.35369763,0.46882865,0.1774737,1,Draw,1,Draw,2017-11-26,Genoa,Roma,I1,1.0,1.0,D
0.77644986,0.20678094,0.016769197,0,Home Win,0,Home Win,2017-11-26,Juventus,Crotone,I1,3.0,0.0,H
0.5038337,0.46637583,0.029790444,0,Home Win,0,Home Win,2017-11-26,Lazio,Fiorentina,I1,1.0,1.0,D
0.032212988,0.22551107,0.7422759,2,Away Win,2,Away Win,2017-11-26,Milan,Torino,I1,0.0,0.0,D
0.9458033,0.052145664,0.0020510706,0,Home Win,0,Home Win,2017-11-26,Udinese,Napoli,I1,0.0,1.0,A
0.6411643,0.17945541,0.17938034,0,Home Win,2,Away Win,2017-11-27,Atalanta,Benevento,I1,1.0,0.0,H
0.12788005,0.44097403,0.43114594,1,Draw,2,Away Win,2017-12-01,Napoli,Juventus,I1,0.0,1.0,A
0.21041372,0.25200552,0.5375807,2,Away Win,2,Away Win,2017-12-01,Roma,Spal,I1,3.0,1.0,H
0.3882231,0.39884797,0.21292894,1,Draw,0,Home Win,2017-12-02,Torino,Atalanta,I1,1.0,1.0,D
0.28797203,0.6497381,0.062289886,1,Draw,1,Draw,2017-12-03,Benevento,Milan,I1,2.0,2.0,D
0.06318388,0.65418917,0.28262696,1,Draw,1,Draw,2017-12-03,Bologna,Cagliari,I1,1.0,1.0,D
0.78793734,0.1972345,0.014828144,0,Home Win,0,Home Win,2017-12-03,Fiorentina,Sassuolo,I1,3.0,0.0,H
0.5049625,0.4287719,0.06626557,0,Home Win,1,Draw,2017-12-03,Inter,Chievo,I1,5.0,0.0,H
0.22658457,0.41057962,0.36283582,1,Draw,0,Home Win,2017-12-03,Sampdoria,Lazio,I1,1.0,2.0,A
0.5236999,0.3663826,0.10991756,0,Home Win,1,Draw,2017-12-04,Crotone,Udinese,I1,0.0,3.0,A
0.81495434,0.18084234,0.004203347,0,Home Win,0,Home Win,2017-12-04,Verona,Genoa,I1,0.0,1.0,A
0.81789964,0.17045581,0.011644531,0,Home Win,0,Home Win,2017-12-09,Cagliari,Sampdoria,I1,2.0,2.0,D
0.07124855,0.5448109,0.38394052,1,Draw,1,Draw,2017-12-09,Juventus,Inter,I1,0.0,0.0,D
0.12060264,0.37503818,0.50435925,2,Away Win,2,Away Win,2017-12-10,Chievo,Roma,I1,0.0,0.0,D
0.7557969,0.24040578,0.0037973004,0,Home Win,0,Home Win,2017-12-10,Milan,Bologna,I1,2.0,1.0,H
0.17466725,0.46473965,0.36059305,1,Draw,1,Draw,2017-12-10,Napoli,Fiorentina,I1,0.0,0.0,D
0.89438283,0.103492185,0.0021249733,0,Home Win,0,Home Win,2017-12-10,Sassuolo,Crotone,I1,2.0,1.0,H
0.15152517,0.3143393,0.5341356,2,Away Win,1,Draw,2017-12-10,Spal,Verona,I1,2.0,2.0,D
0.35008183,0.4246363,0.22528188,1,Draw,1,Draw,2017-12-10,Udinese,Benevento,I1,2.0,0.0,H
0.27614677,0.48846546,0.23538782,1,Draw,1,Draw,2017-12-11,Lazio,Torino,I1,1.0,3.0,A
0.7798847,0.21443763,0.005677717,0,Home Win,0,Home Win,2017-12-12,Genoa,Atalanta,I1,1.0,2.0,A
0.09859977,0.4146165,0.4867838,2,Away Win,2,Away Win,2017-12-16,Inter,Udinese,I1,1.0,3.0,A
0.009912915,0.26453078,0.7255563,2,Away Win,2,Away Win,2017-12-16,Roma,Cagliari,I1,1.0,0.0,H
0.22578007,0.5239455,0.25027442,1,Draw,1,Draw,2017-12-16,Torino,Napoli,I1,1.0,3.0,A
0.34827766,0.3980183,0.25370404,1,Draw,2,Away Win,2017-12-17,Atalanta,Lazio,I1,3.0,3.0,D
0.025352594,0.22334008,0.7513073,2,Away Win,2,Away Win,2017-12-17,Benevento,Spal,I1,1.0,2.0,A
0.012653304,0.28031737,0.70702934,2,Away Win,2,Away Win,2017-12-17,Bologna,Juventus,I1,0.0,3.0,A
0.1459889,0.80549115,0.04851997,1,Draw,1,Draw,2017-12-17,Crotone,Chievo,I1,1.0,0.0,H
0.8684665,0.12672922,0.0048042852,0,Home Win,0,Home Win,2017-12-17,Fiorentina,Genoa,I1,0.0,0.0,D
0.8195883,0.13010244,0.050309215,0,Home Win,0,Home Win,2017-12-17,Sampdoria,Sassuolo,I1,0.0,1.0,A
0.20602097,0.3438493,0.45012975,2,Away Win,2,Away Win,2017-12-17,Verona,Milan,I1,3.0,0.0,H
0.06621667,0.28921807,0.6445652,2,Away Win,1,Draw,2017-12-22,Cagliari,Fiorentina,I1,0.0,1.0,A
0.27126026,0.5777366,0.15100312,1,Draw,0,Home Win,2017-12-22,Chievo,Bologna,I1,2.0,3.0,A
0.06806458,0.3369983,0.5949371,2,Away Win,1,Draw,2017-12-23,Genoa,Benevento,I1,1.0,0.0,H
0.7522592,0.24027728,0.007463537,0,Home Win,0,Home Win,2017-12-23,Juventus,Roma,I1,1.0,0.0,H
0.011608041,0.25691882,0.73147315,2,Away Win,2,Away Win,2017-12-23,Lazio,Crotone,I1,4.0,0.0,H
0.2806956,0.5476516,0.17165281,1,Draw,1,Draw,2017-12-23,Milan,Atalanta,I1,0.0,2.0,A
0.6815308,0.29510286,0.023366405,0,Home Win,0,Home Win,2017-12-23,Napoli,Sampdoria,I1,3.0,2.0,H
0.33537734,0.5381173,0.12650536,1,Draw,0,Home Win,2017-12-23,Sassuolo,Inter,I1,1.0,0.0,H
0.35872197,0.35293755,0.28834045,0,Home Win,2,Away Win,2017-12-23,Spal,Torino,I1,2.0,2.0,D
0.24804913,0.35988855,0.39206228,2,Away Win,2,Away Win,2017-12-23,Udinese,Verona,I1,4.0,0.0,H
0.8611604,0.1363193,0.0025203277,0,Home Win,0,Home Win,2017-12-29,Crotone,Napoli,I1,0.0,1.0,A
0.03913439,0.16859144,0.7922742,2,Away Win,2,Away Win,2017-12-30,Atalanta,Cagliari,I1,1.0,2.0,A
0.27341372,0.49951488,0.22707142,1,Draw,1,Draw,2017-12-30,Benevento,Chievo,I1,1.0,0.0,H
0.042196337,0.6046258,0.35317785,1,Draw,1,Draw,2017-12-30,Bologna,Udinese,I1,1.0,2.0,A
0.09534557,0.43905893,0.46559554,2,Away Win,2,Away Win,2017-12-30,Fiorentina,Milan,I1,1.0,1.0,D
0.14934653,0.4579223,0.39273113,1,Draw,1,Draw,2017-12-30,Inter,Lazio,I1,0.0,0.0,D
0.33826315,0.63704234,0.02469449,1,Draw,1,Draw,2017-12-30,Roma,Sassuolo,I1,1.0,1.0,D
0.33772224,0.45744362,0.20483415,1,Draw,0,Home Win,2017-12-30,Sampdoria,Spal,I1,2.0,0.0,H
0.0075365757,0.22009638,0.77236706,2,Away Win,2,Away Win,2017-12-30,Torino,Genoa,I1,0.0,0.0,D
0.12310491,0.4239282,0.45296687,2,Away Win,2,Away Win,2017-12-30,Verona,Juventus,I1,1.0,3.0,A
0.022928478,0.31860828,0.65846324,2,Away Win,2,Away Win,2018-01-05,Chievo,Udinese,I1,1.0,1.0,D
0.3747277,0.33809826,0.287174,0,Home Win,1,Draw,2018-01-05,Fiorentina,Inter,I1,1.0,1.0,D
0.62478936,0.31876263,0.056447975,0,Home Win,0,Home Win,2018-01-06,Benevento,Sampdoria,I1,3.0,2.0,H
0.0030643784,0.17732278,0.81961286,2,Away Win,2,Away Win,2018-01-06,Cagliari,Juventus,I1,0.0,1.0,A
0.5175403,0.30665812,0.17580159,0,Home Win,0,Home Win,2018-01-06,Genoa,Sassuolo,I1,1.0,0.0,H
0.9453441,0.053195573,0.0014603321,0,Home Win,0,Home Win,2018-01-06,Milan,Crotone,I1,1.0,0.0,H
0.76040345,0.2138479,0.025748622,0,Home Win,0,Home Win,2018-01-06,Napoli,Verona,I1,2.0,0.0,H
0.8334823,0.16432258,0.0021950465,0,Home Win,0,Home Win,2018-01-06,Roma,Atalanta,I1,1.0,2.0,A
0.13630632,0.43693012,0.42676356,1,Draw,1,Draw,2018-01-06,Spal,Lazio,I1,2.0,5.0,A
0.7842329,0.2041662,0.011600876,0,Home Win,0,Home Win,2018-01-06,Torino,Bologna,I1,3.0,0.0,H
0.87626916,0.12086691,0.0028639412,0,Home Win,0,Home Win,2018-01-21,Atalanta,Napoli,I1,0.0,1.0,A
0.041579016,0.23064137,0.72777957,2,Away Win,2,Away Win,2018-01-21,Bologna,Benevento,I1,3.0,0.0,H
0.017143538,0.18734147,0.79551506,2,Away Win,2,Away Win,2018-01-21,Cagliari,Milan,I1,1.0,2.0,A
0.039766032,0.19717534,0.76305866,2,Away Win,2,Away Win,2018-01-21,Inter,Roma,I1,1.0,1.0,D
0.36477697,0.3972792,0.23794383,1,Draw,2,Away Win,2018-01-21,Lazio,Chievo,I1,5.0,1.0,H
0.5230343,0.29963428,0.1773314,0,Home Win,2,Away Win,2018-01-21,Sampdoria,Fiorentina,I1,3.0,1.0,H
0.67594975,0.2714857,0.052564573,0,Home Win,0,Home Win,2018-01-21,Sassuolo,Torino,I1,1.0,1.0,D
0.07702376,0.44308466,0.4798916,2,Away Win,1,Draw,2018-01-21,Udinese,Spal,I1,1.0,1.0,D
0.46197793,0.44742277,0.09059933,0,Home Win,1,Draw,2018-01-21,Verona,Crotone,I1,0.0,3.0,A
0.839244,0.15623616,0.004519849,0,Home Win,0,Home Win,2018-01-22,Juventus,Genoa,I1,1.0,0.0,H
0.7251656,0.26093182,0.013902585,0,Home Win,0,Home Win,2018-01-24,Lazio,Udinese,I1,3.0,0.0,H
0.3741596,0.446095,0.1797454,1,Draw,0,Home Win,2018-01-24,Sampdoria,Roma,I1,1.0,1.0,D
0.7549926,0.23808593,0.0069214916,0,Home Win,0,Home Win,2018-01-27,Chievo,Juventus,I1,0.0,2.0,A
0.05505478,0.5049769,0.4399683,1,Draw,2,Away Win,2018-01-27,Sassuolo,Atalanta,I1,0.0,3.0,A
0.26796937,0.3047199,0.42731068,2,Away Win,2,Away Win,2018-01-28,Crotone,Cagliari,I1,1.0,1.0,D
0.4796238,0.40291068,0.11746548,0,Home Win,0,Home Win,2018-01-28,Fiorentina,Verona,I1,1.0,4.0,A
0.31965643,0.37412274,0.30622083,1,Draw,0,Home Win,2018-01-28,Genoa,Udinese,I1,0.0,1.0,A
0.17473173,0.6057308,0.21953748,1,Draw,1,Draw,2018-01-28,Milan,Lazio,I1,2.0,1.0,H
0.5513179,0.40440816,0.04427396,0,Home Win,0,Home Win,2018-01-28,Napoli,Bologna,I1,3.0,1.0,H
0.03229699,0.30606988,0.66163313,2,Away Win,1,Draw,2018-01-28,Roma,Sampdoria,I1,0.0,1.0,A
0.09981251,0.36188537,0.5383021,2,Away Win,2,Away Win,2018-01-28,Spal,Inter,I1,1.0,1.0,D
0.29035363,0.27776408,0.4318823,2,Away Win,2,Away Win,2018-01-28,Torino,Benevento,I1,3.0,0.0,H
0.60576886,0.30418214,0.090048976,0,Home Win,0,Home Win,2018-02-03,Inter,Crotone,I1,1.0,1.0,D
0.9632474,0.036369096,0.00038352935,0,Home Win,0,Home Win,2018-02-03,Sampdoria,Torino,I1,1.0,1.0,D
0.5814675,0.35893345,0.059599046,0,Home Win,2,Away Win,2018-02-04,Atalanta,Chievo,I1,1.0,0.0,H
0.048087973,0.26940793,0.68250406,2,Away Win,2,Away Win,2018-02-04,Benevento,Napoli,I1,0.0,2.0,A
0.7781277,0.1945541,0.027318273,0,Home Win,0,Home Win,2018-02-04,Bologna,Fiorentina,I1,1.0,2.0,A
0.657069,0.29227036,0.05066059,0,Home Win,0,Home Win,2018-02-04,Cagliari,Spal,I1,2.0,0.0,H
0.91976,0.07864655,0.0015934997,0,Home Win,0,Home Win,2018-02-04,Juventus,Sassuolo,I1,7.0,0.0,H
0.21010944,0.51898414,0.27090645,1,Draw,1,Draw,2018-02-04,Udinese,Milan,I1,1.0,1.0,D
0.45020515,0.36229324,0.1875016,0,Home Win,1,Draw,2018-02-04,Verona,Roma,I1,0.0,1.0,A
0.20902541,0.2940353,0.49693927,2,Away Win,2,Away Win,2018-02-05,Lazio,Genoa,I1,1.0,2.0,A
0.79128736,0.18643084,0.022281833,0,Home Win,0,Home Win,2018-02-09,Fiorentina,Juventus,I1,0.0,2.0,A
0.17667077,0.63895327,0.18437596,1,Draw,0,Home Win,2018-02-10,Crotone,Atalanta,I1,1.0,1.0,D
0.8173211,0.169079,0.0135998335,0,Home Win,0,Home Win,2018-02-10,Napoli,Lazio,I1,4.0,1.0,H
0.1428809,0.43059435,0.42652482,1,Draw,0,Home Win,2018-02-10,Spal,Milan,I1,0.0,4.0,A
0.055159412,0.69977826,0.24506235,1,Draw,1,Draw,2018-02-11,Chievo,Genoa,I1,0.0,1.0,A
0.40029776,0.38028207,0.21942018,0,Home Win,0,Home Win,2018-02-11,Inter,Bologna,I1,2.0,1.0,H
0.056417916,0.32206047,0.62152165,2,Away Win,2,Away Win,2018-02-11,Roma,Benevento,I1,5.0,2.0,H
0.66022754,0.27024564,0.06952684,0,Home Win,0,Home Win,2018-02-11,Sampdoria,Verona,I1,2.0,0.0,H
0.77391887,0.20350134,0.022579744,0,Home Win,0,Home Win,2018-02-11,Sassuolo,Cagliari,I1,0.0,0.0,D
0.12362505,0.36041018,0.5159647,2,Away Win,2,Away Win,2018-02-11,Torino,Udinese,I1,2.0,0.0,H
0.8140321,0.16958755,0.01638036,0,Home Win,0,Home Win,2018-02-17,Chievo,Cagliari,I1,2.0,1.0,H
0.7268291,0.23866712,0.034503765,0,Home Win,0,Home Win,2018-02-17,Genoa,Inter,I1,2.0,0.0,H
0.046944857,0.19288018,0.760175,2,Away Win,2,Away Win,2018-02-17,Udinese,Roma,I1,0.0,2.0,A
0.2549738,0.45874006,0.28628618,1,Draw,1,Draw,2018-02-18,Atalanta,Fiorentina,I1,1.0,1.0,D
0.8456818,0.13419984,0.0201184,0,Home Win,0,Home Win,2018-02-18,Benevento,Crotone,I1,3.0,2.0,H
0.8955892,0.09913832,0.0052725165,0,Home Win,0,Home Win,2018-02-18,Bologna,Sassuolo,I1,2.0,1.0,H
0.6902116,0.29275215,0.017036308,0,Home Win,0,Home Win,2018-02-18,Milan,Sampdoria,I1,1.0,0.0,H
0.30790973,0.57220644,0.11988385,1,Draw,1,Draw,2018-02-18,Napoli,Spal,I1,1.0,0.0,H
0.28095722,0.3527861,0.3662567,2,Away Win,1,Draw,2018-02-18,Torino,Juventus,I1,0.0,1.0,A
0.16888388,0.42754728,0.40356886,1,Draw,1,Draw,2018-02-19,Lazio,Verona,I1,2.0,0.0,H
0.86979175,0.116512015,0.013696224,0,Home Win,0,Home Win,2018-02-24,Bologna,Genoa,I1,2.0,0.0,H
0.8540214,0.11944091,0.026537728,0,Home Win,0,Home Win,2018-02-24,Inter,Benevento,I1,2.0,0.0,H
0.8731618,0.12167434,0.0051638065,0,Home Win,0,Home Win,2018-02-25,Crotone,Spal,I1,2.0,3.0,A
0.7195263,0.25653914,0.02393459,0,Home Win,0,Home Win,2018-02-25,Fiorentina,Chievo,I1,1.0,0.0,H
0.44009164,0.4468742,0.11303417,1,Draw,1,Draw,2018-02-25,Roma,Milan,I1,0.0,2.0,A
0.71699166,0.24352373,0.039484628,0,Home Win,0,Home Win,2018-02-25,Sampdoria,Udinese,I1,2.0,1.0,H
0.7072603,0.26514047,0.027599184,0,Home Win,0,Home Win,2018-02-25,Sassuolo,Lazio,I1,0.0,3.0,A
0.0040098177,0.22486848,0.7711217,2,Away Win,2,Away Win,2018-02-25,Verona,Torino,I1,2.0,1.0,H
0.8449947,0.1536999,0.0013054368,0,Home Win,0,Home Win,2018-02-26,Cagliari,Napoli,I1,0.0,5.0,A
0.5429541,0.40296263,0.05408324,0,Home Win,1,Draw,2018-03-03,Lazio,Juventus,I1,0.0,1.0,A
0.89081335,0.1074188,0.0017679118,0,Home Win,0,Home Win,2018-03-03,Napoli,Roma,I1,2.0,4.0,A
0.017170409,0.2544114,0.7284182,2,Away Win,2,Away Win,2018-03-03,Spal,Bologna,I1,1.0,0.0,H
0.046825677,0.44372323,0.50945115,2,Away Win,2,Away Win,2018-03-09,Roma,Torino,I1,3.0,0.0,H
0.6290024,0.31287807,0.058119513,0,Home Win,2,Away Win,2018-03-10,Verona,Chievo,I1,1.0,0.0,H
0.0070566894,0.21818729,0.7747561,2,Away Win,2,Away Win,2018-03-11,Bologna,Atalanta,I1,0.0,1.0,A
0.22371647,0.5265546,0.24972893,1,Draw,1,Draw,2018-03-11,Cagliari,Lazio,I1,2.0,2.0,D
0.28686577,0.5759037,0.13723053,1,Draw,1,Draw,2018-03-11,Crotone,Sampdoria,I1,4.0,1.0,H
0.33861217,0.42363924,0.23774856,1,Draw,0,Home Win,2018-03-11,Fiorentina,Benevento,I1,1.0,0.0,H
0.60705775,0.379309,0.013633243,0,Home Win,1,Draw,2018-03-11,Genoa,Milan,I1,0.0,1.0,A
0.15756784,0.55725944,0.28517273,1,Draw,2,Away Win,2018-03-11,Inter,Napoli,I1,0.0,0.0,D
0.27523622,0.38658795,0.33817583,1,Draw,2,Away Win,2018-03-11,Juventus,Udinese,I1,2.0,0.0,H
0.7108468,0.18158287,0.10757036,0,Home Win,0,Home Win,2018-03-11,Sassuolo,Spal,I1,1.0,1.0,D
0.40808415,0.56407,0.027845863,1,Draw,1,Draw,2018-03-14,Juventus,Atalanta,I1,2.0,0.0,H
0.57781047,0.2774825,0.14470702,0,Home Win,0,Home Win,2018-03-17,Spal,Juventus,I1,0.0,0.0,D
0.62189215,0.3404864,0.03762144,0,Home Win,0,Home Win,2018-03-17,Udinese,Sassuolo,I1,1.0,2.0,A
0.84634185,0.121722475,0.031935707,0,Home Win,0,Home Win,2018-03-18,Benevento,Cagliari,I1,1.0,2.0,A
0.8467022,0.14595728,0.0073404834,0,Home Win,0,Home Win,2018-03-18,Crotone,Roma,I1,0.0,2.0,A
0.8747964,0.12253352,0.0026701237,0,Home Win,0,Home Win,2018-03-18,Lazio,Bologna,I1,1.0,1.0,D
0.23845857,0.5021795,0.25936192,1,Draw,1,Draw,2018-03-18,Milan,Chievo,I1,3.0,2.0,H
0.29306224,0.3184634,0.3884744,2,Away Win,2,Away Win,2018-03-18,Napoli,Genoa,I1,1.0,0.0,H
0.022913165,0.14180109,0.8352857,2,Away Win,2,Away Win,2018-03-18,Sampdoria,Inter,I1,0.0,5.0,A
0.046023414,0.19005974,0.7639169,2,Away Win,2,Away Win,2018-03-18,Torino,Fiorentina,I1,1.0,2.0,A
0.06830303,0.3679139,0.56378305,2,Away Win,2,Away Win,2018-03-18,Verona,Atalanta,I1,0.0,5.0,A
0.1319811,0.5380941,0.3299248,1,Draw,1,Draw,2018-03-31,Atalanta,Udinese,I1,2.0,0.0,H
0.4041267,0.53188646,0.06398684,1,Draw,0,Home Win,2018-03-31,Bologna,Roma,I1,1.0,1.0,D
0.17552708,0.37065497,0.45381796,2,Away Win,1,Draw,2018-03-31,Cagliari,Torino,I1,0.0,4.0,A
0.6153551,0.3278317,0.05681329,0,Home Win,0,Home Win,2018-03-31,Chievo,Sampdoria,I1,2.0,1.0,H
0.21582928,0.40740094,0.37676972,1,Draw,2,Away Win,2018-03-31,Fiorentina,Crotone,I1,2.0,0.0,H
0.47872907,0.43119115,0.09007977,0,Home Win,1,Draw,2018-03-31,Genoa,Spal,I1,1.0,1.0,D
0.008640545,0.09630016,0.8950593,2,Away Win,2,Away Win,2018-03-31,Inter,Verona,I1,3.0,0.0,H
0.17847624,0.38482395,0.43669984,2,Away Win,1,Draw,2018-03-31,Juventus,Milan,I1,3.0,1.0,H
0.12028401,0.766256,0.113460004,1,Draw,1,Draw,2018-03-31,Lazio,Benevento,I1,6.0,2.0,H
0.82146806,0.16964647,0.008885391,0,Home Win,0,Home Win,2018-03-31,Sassuolo,Napoli,I1,1.0,1.0,D
0.87390286,0.123250335,0.0028467875,0,Home Win,0,Home Win,2018-04-03,Atalanta,Sampdoria,I1,1.0,2.0,A
0.763447,0.14086896,0.09568408,0,Home Win,0,Home Win,2018-04-03,Genoa,Cagliari,I1,2.0,1.0,H
